image_path,breed
images/American/american_2423.jpg,American
images/Skinny/skinny_261.jpg,Skinny
images/Abyssinian/abyssinian_1079.jpg,Abyssinian
images/American/american_194.jpg,American
images/Abyssinian/abyssinian_1005.jpg,Abyssinian
images/American/piggy_064.jpg,American
images/Abyssinian/abyssinian_1017.jpg,Abyssinian
images/Skinny/skinny_182.jpg,Skinny
images/American/american_2108.jpg,American
images/Abyssinian/abyssinian_015.jpg,Abyssinian
images/Skinny/skinny_067.jpg,Skinny
images/Abyssinian/abyssinian_109.jpg,Abyssinian
images/Abyssinian/abyssinian_037.jpg,Abyssinian
images/American/piggy_172.jpg,American
images/American/american_2456.jpg,American
images/Skinny/skinny_014.png,Skinny
images/American/piggy_008.jpg,American
images/Skinny/skinny_250.jpg,Skinny
images/Abyssinian/abyssinian_200.jpg,Abyssinian
images/Abyssinian/abyssinian_246.jpg,Abyssinian
images/American/american_051.jpg,American
images/American/american_2418.jpg,American
images/Abyssinian/piggy_763.jpg,Abyssinian
images/American/piggy_378.jpg,American
images/Skinny/skinny_289.jpg,Skinny
images/American/american_034.jpg,American
images/Abyssinian/abyssinian_099.jpg,Abyssinian
images/American/american_242.jpg,American
images/American/piggy_703.jpg,American
images/Abyssinian/abyssinian_1060.jpg,Abyssinian
images/Abyssinian/abyssinian_1337.jpg,Abyssinian
images/Abyssinian/abyssinian_268.jpg,Abyssinian
images/Skinny/skinny_235.jpg,Skinny
images/Skinny/skinny_231.jpg,Skinny
images/American/american_037.jpg,American
images/Abyssinian/abyssinian_205.jpg,Abyssinian
images/American/american_130.jpg,American
images/Abyssinian/abyssinian_1695.jpg,Abyssinian
images/American/american_116.jpg,American
images/American/american_140.jpg,American
images/American/american_243.jpg,American
images/American/american_015.jpg,American
images/Abyssinian/abyssinian_068.png,Abyssinian
images/American/american_198.jpg,American
images/Abyssinian/abyssinian_1238.jpg,Abyssinian
images/Abyssinian/abyssinian_1109.jpg,Abyssinian
images/Abyssinian/abyssinian_225.jpg,Abyssinian
images/American/american_247.jpg,American
images/Abyssinian/abyssinian_169.jpg,Abyssinian
images/Abyssinian/abyssinian_1220.jpg,Abyssinian
images/Skinny/skinny_045.jpg,Skinny
images/American/piggy_389.jpg,American
images/American/piggy_561.jpg,American
images/American/american_141.jpg,American
images/Skinny/skinny_214.JPG,Skinny
images/Abyssinian/abyssinian_191.jpg,Abyssinian
images/American/american_1575.jpg,American
images/Skinny/skinny_054.jpg,Skinny
images/American/piggy_032.jpg,American
images/American/american_030.jpg,American
images/Abyssinian/abyssinian_089.jpg,Abyssinian
images/Abyssinian/abyssinian_173.jpg,Abyssinian
images/Abyssinian/abyssinian_1592.jpg,Abyssinian
images/Skinny/skinny_240.jpg,Skinny
images/American/american_013.jpg,American
images/American/american_075.jpg,American
images/American/piggy_443.jpg,American
images/American/american_086.jpg,American
images/Abyssinian/abyssinian_057.jpg,Abyssinian
images/Abyssinian/piggy_347.jpg,Abyssinian
images/Skinny/skinny_004.jpg,Skinny
images/Abyssinian/abyssinian_1648.jpg,Abyssinian
images/American/piggy_117.jpg,American
images/American/piggy_854.jpg,American
images/American/american_090.jpg,American
images/Skinny/skinny_060.jpg,Skinny
images/American/american_2107.jpg,American
images/American/american_100.jpg,American
images/American/piggy_395.jpg,American
images/Skinny/skinny_075.jpg,Skinny
images/American/piggy_050.jpg,American
images/American/american_109.jpg,American
images/Abyssinian/abyssinian_1058.jpg,Abyssinian
images/Skinny/skinny_265.jpg,Skinny
images/American/american_2166.jpg,American
images/Skinny/piggy_291.jpg,Skinny
images/Skinny/skinny_002.JPG,Skinny
images/Abyssinian/abyssinian_056.jpg,Abyssinian
images/American/american_2076.jpg,American
images/Abyssinian/abyssinian_1189.jpg,Abyssinian
images/Abyssinian/abyssinian_208.jpg,Abyssinian
images/American/piggy_471.jpg,American
images/Skinny/skinny_030.jpg,Skinny
images/American/american_078.JPG,American
