image_path,breed
images/Skinny/skinny_277.jpg,Skinny
images/Abyssinian/abyssinian_184.jpg,Abyssinian
images/Abyssinian/abyssinian_079.jpg,Abyssinian
images/Skinny/skinny_088.jpg,Skinny
images/American/american_042.JPG,American
images/American/piggy_470.jpg,American
images/Abyssinian/abyssinian_223.jpg,Abyssinian
images/American/american_117.jpg,American
images/Skinny/skinny_056.jpg,Skinny
images/Abyssinian/abyssinian_1642.jpg,Abyssinian
images/Abyssinian/abyssinian_1248.jpg,Abyssinian
images/Abyssinian/abyssinian_1324.jpg,Abyssinian
images/Skinny/skinny_240.jpg,Skinny
images/Abyssinian/abyssinian_1077.jpg,Abyssinian
images/American/american_174.jpg,American
images/American/piggy_159.jpg,American
images/American/piggy_204.jpg,American
images/Silkie/silkie_504.jpg,Silkie
images/American/piggy_722.jpg,American
images/Abyssinian/abyssinian_124.jpg,Abyssinian
images/Skinny/piggy_893.jpg,Skinny
images/Abyssinian/abyssinian_080.jpg,Abyssinian
images/American/american_224.jpg,American
images/Abyssinian/abyssinian_081.jpg,Abyssinian
images/Silkie/silkie_980.jpg,Silkie
images/Abyssinian/abyssinian_1695.jpg,Abyssinian
images/Silkie/silkie_824.jpg,Silkie
images/American/american_2116.jpg,American
images/American/american_022.jpg,American
images/Silkie/silkie_956.jpg,Silkie
images/Abyssinian/abyssinian_107.jpg,Abyssinian
images/American/piggy_169.jpg,American
images/Abyssinian/abyssinian_1118.jpg,Abyssinian
images/American/piggy_205.jpg,American
images/American/piggy_095.jpg,American
images/Abyssinian/abyssinian_210.jpg,Abyssinian
images/American/american_093.jpg,American
images/Silkie/silkie_818.jpg,Silkie
images/American/american_157.jpg,American
images/Abyssinian/abyssinian_1052.jpg,Abyssinian
images/American/piggy_484.jpg,American
images/Abyssinian/abyssinian_1590.jpg,Abyssinian
images/Abyssinian/abyssinian_170.jpg,Abyssinian
images/American/american_132.jpg,American
images/Abyssinian/abyssinian_1091.jpg,Abyssinian
images/Abyssinian/abyssinian_150.jpg,Abyssinian
images/Skinny/skinny_155.jpg,Skinny
images/Skinny/skinny_219.jpg,Skinny
images/American/american_2211.jpg,American
images/American/american_089.jpg,American
images/Silkie/silkie_022.jpg,Silkie
images/American/american_218.jpg,American
images/Abyssinian/abyssinian_154.jpg,Abyssinian
images/American/piggy_270.jpg,American
images/Skinny/skinny_171.jpg,Skinny
images/American/american_2582.jpg,American
images/American/american_062.jpg,American
images/American/american_069.jpg,American
images/American/american_2505.jpg,American
images/Skinny/skinny_280.jpg,Skinny
images/American/piggy_699.jpg,American
images/American/piggy_693.jpg,American
images/Abyssinian/abyssinian_036.jpg,Abyssinian
images/Abyssinian/abyssinian_061.jpg,Abyssinian
images/American/american_2290.jpg,American
images/Skinny/skinny_064.jpg,Skinny
images/American/american_2010.jpg,American
images/American/piggy_258.jpg,American
images/American/piggy_023.jpg,American
images/American/american_106.png,American
images/Abyssinian/abyssinian_1122.jpg,Abyssinian
images/Silkie/silkie_714.jpg,Silkie
images/American/american_087.jpg,American
images/Abyssinian/abyssinian_1301.jpg,Abyssinian
images/Skinny/skinny_274.jpg,Skinny
images/Abyssinian/abyssinian_125.jpg,Abyssinian
images/Silkie/silkie_861.jpg,Silkie
images/Abyssinian/abyssinian_1637.jpg,Abyssinian
images/Skinny/skinny_279.jpg,Skinny
images/Silkie/silkie_792.jpg,Silkie
images/Silkie/silkie_781.jpg,Silkie
images/American/piggy_280.jpg,American
images/Skinny/skinny_040.jpg,Skinny
images/Silkie/silkie_530.jpg,Silkie
images/Abyssinian/abyssinian_1031.jpg,Abyssinian
images/Abyssinian/abyssinian_1244.jpg,Abyssinian
images/American/american_104.jpg,American
images/Silkie/silkie_619.jpg,Silkie
images/Skinny/skinny_154.jpg,Skinny
images/Abyssinian/abyssinian_1254.jpg,Abyssinian
images/Skinny/skinny_256.jpg,Skinny
images/Abyssinian/abyssinian_1182.jpg,Abyssinian
images/American/american_098.jpg,American
images/Skinny/skinny_044.jpg,Skinny
images/American/piggy_440.jpg,American
images/Abyssinian/abyssinian_068.png,Abyssinian
images/Abyssinian/abyssinian_199.jpg,Abyssinian
images/Abyssinian/abyssinian_191.jpg,Abyssinian
images/Silkie/silkie_529.jpg,Silkie
images/Skinny/skinny_072.jpg,Skinny
images/American/piggy_152.jpg,American
images/Abyssinian/abyssinian_029.jpeg,Abyssinian
images/Abyssinian/abyssinian_057.jpg,Abyssinian
images/Skinny/skinny_130.jpg,Skinny
images/Skinny/skinny_046.jpg,Skinny
images/Skinny/skinny_213.jpg,Skinny
images/Abyssinian/abyssinian_072.jpg,Abyssinian
images/Silkie/silkie_795.jpg,Silkie
images/Silkie/silkie_584.jpg,Silkie
images/American/piggy_691.jpg,American
images/Silkie/silkie_904.jpg,Silkie
images/Abyssinian/abyssinian_1082.jpg,Abyssinian
images/Skinny/skinny_008.jpg,Skinny
images/American/piggy_074.jpg,American
images/American/american_221.jpg,American
images/American/piggy_688.jpg,American
images/Skinny/skinny_258.jpg,Skinny
images/Abyssinian/piggy_328.jpg,Abyssinian
images/American/american_2051.jpg,American
images/Abyssinian/abyssinian_140.jpg,Abyssinian
images/Silkie/silkie_740.jpg,Silkie
images/American/american_030.jpg,American
images/Abyssinian/abyssinian_042.jpg,Abyssinian
images/Skinny/skinny_015.jpg,Skinny
images/Abyssinian/abyssinian_271.jpg,Abyssinian
images/Abyssinian/abyssinian_041.jpg,Abyssinian
images/Abyssinian/abyssinian_1185.jpg,Abyssinian
images/American/american_2151.jpg,American
images/American/american_2111.jpg,American
images/American/piggy_236.jpg,American
images/Silkie/silkie_034.jpg,Silkie
images/American/piggy_331.jpg,American
images/American/american_2484.jpg,American
